zone_id,station_id,year,month,day,Predicted Load
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
17,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
20,,2008,6,2,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
1,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
4,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
7,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
9,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
11,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
12,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
13,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
14,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
15,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
17,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
20,,2008,6,3,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
1,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
4,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
7,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
9,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
11,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
12,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
13,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
14,,2008,6,4,11.0
